,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,179.08656,179.44035,180.05579,179.59103,179.82645,180.09596,180.14781,180.2225,180.07896,179.98895,179.25212,180.51355,181.42934,179.84875,180.855,180.45088,179.79541,180.85454,180.4179,179.76457,180.07207,179.04736,179.26329,181.32361
1,274.4098,273.6664,271.35117,267.72302,265.93878,268.6469,248.92863,255.34131,259.4412,244.39165,252.01024,251.74461,240.6145,236.81398,250.15123,243.11829,255.00064,234.39386,232.51538,233.75113,227.62042,230.68042,226.57947,225.71059
2,289.25214,285.51364,274.96884,282.83478,276.2482,273.40427,259.64682,261.94833,265.77313,257.4288,273.43716,253.78831,232.14934,253.20035,243.71635,245.23767,261.91095,231.94186,237.70798,247.35973,239.85258,256.8511,249.58008,215.89182
3,178.7243,179.11505,179.79639,179.14575,179.37543,179.80824,179.32198,179.61406,179.60318,179.06277,178.46053,180.08035,180.8772,178.81398,180.57281,179.8741,179.49706,180.14627,179.61548,178.86914,179.10588,177.98804,178.15102,180.7072
4,179.2341,179.10074,179.50696,177.74081,178.88783,179.73549,177.62933,178.99242,179.5318,177.89917,177.58444,178.54353,178.7245,177.1988,179.77061,178.83069,179.04976,178.94969,177.82066,177.61908,176.74176,175.84944,176.13622,178.64455
5,405.96542,404.65695,396.3521,398.83505,389.05637,389.78067,358.31168,365.00513,370.91794,347.55585,366.24258,356.91113,330.41193,334.28607,345.43063,336.44263,360.97052,316.2541,318.40326,323.45944,313.84894,326.72305,315.9575,295.9064
6,179.66757,180.11934,180.57184,180.61713,180.33704,180.523,180.34357,180.2956,180.20404,179.91675,179.70206,180.94458,181.35533,179.83138,180.92824,180.43484,180.31392,180.42688,180.33438,179.71382,180.16579,179.51729,179.44876,180.9533
7,234.61661,231.52858,227.33603,226.64676,228.38998,227.49672,222.96342,225.26118,226.66026,224.66505,227.88824,216.79404,210.26472,221.88991,214.73837,216.87805,220.13576,213.98178,213.68977,218.77681,213.2289,218.78745,217.7914,204.36507
8,179.68555,179.6191,179.6048,179.8939,180.289,179.90265,181.65074,181.13623,180.69016,182.16615,181.35187,180.39874,181.18593,182.46979,180.17096,181.0975,179.79433,181.79695,181.809,181.99092,182.16269,182.07344,182.42467,181.47356
9,418.09558,418.451,412.91864,417.49814,407.98566,405.78662,390.04633,390.08752,391.02777,379.4032,389.44858,380.83685,364.07443,368.093,367.1433,362.71213,375.68015,348.57462,350.8976,353.1469,348.6403,356.74875,348.6076,330.5441
10,196.0505,196.35556,197.34729,197.12065,198.1896,197.18872,202.6383,200.64316,198.77533,203.0019,199.09547,198.43463,202.2362,202.9472,197.73209,199.57774,194.63582,202.06235,201.34305,200.5652,201.62936,199.53734,200.78986,201.39037
11,180.13129,180.2967,180.33392,180.67888,180.51488,180.43416,180.71071,180.5493,180.4333,180.65204,180.60762,180.61151,180.69112,180.71802,180.36,180.45628,180.28624,180.4488,180.56018,180.47462,180.67874,180.6501,180.59312,180.4306
12,179.88875,180.1646,180.181,180.76675,180.27426,180.2123,180.21129,180.02629,179.96857,179.93138,180.19958,180.45264,180.27043,180.01413,180.06075,179.97092,180.17274,179.70544,179.98595,179.82231,180.1517,180.24043,180.00687,179.8559
13,390.7056,391.62088,393.73624,387.3604,388.5246,387.87228,385.10474,384.2185,381.18073,378.8289,371.44183,371.0653,373.49698,367.75534,365.6489,362.94467,357.40567,361.89874,356.13336,352.95773,350.35196,344.01764,343.7863,348.59494
14,180.52194,180.71156,180.81639,181.75494,181.68556,180.99164,183.87083,182.67572,181.85593,184.14069,183.06386,182.25958,183.45074,184.69087,181.54721,182.74974,180.95244,183.60194,183.94846,183.88222,184.66156,184.47287,184.79114,183.6233
15,282.59955,282.19562,284.23203,280.84207,285.6171,282.5648,296.08838,291.3254,285.9737,296.9095,284.7452,279.2593,289.0483,293.5942,276.4956,281.90686,267.36658,288.46548,284.59872,283.51114,283.75418,277.9224,281.63196,280.9772
16,177.63152,177.01167,177.40279,174.73003,177.14784,177.98375,176.66905,178.27448,178.7254,177.88322,176.61812,176.54955,177.50732,177.20096,178.42427,178.16336,177.2351,179.17252,177.44765,177.66438,176.2072,175.0479,175.9716,178.28366
17,301.5848,303.58475,307.127,304.49365,305.18307,303.4285,311.04315,306.62057,301.88977,307.177,297.4358,299.55524,307.51828,302.11996,295.58615,296.07416,285.82703,299.31604,295.92365,291.61426,293.74493,286.31598,287.8309,294.27695
18,179.17805,179.43121,179.60866,180.10101,179.94078,179.72072,180.82303,180.32646,179.97516,180.80798,180.3632,180.44083,181.01888,181.05379,180.12161,180.45912,179.72887,180.77495,180.9315,180.70895,181.204,180.95659,181.03809,180.98988
19,180.44055,180.74918,181.06029,182.22247,182.18991,181.23135,185.52306,183.75238,182.51537,185.86708,184.07973,183.26105,185.27394,186.65561,182.37975,184.03178,181.24638,185.42398,185.82147,185.56255,186.77905,186.24207,186.79657,185.68173
20,179.52692,179.99252,180.55429,180.28842,180.13292,180.49054,179.8698,180.05022,180.06168,179.40431,179.16699,180.75476,181.19203,179.18674,180.95981,180.2093,180.1992,180.18343,179.90715,179.18216,179.5323,178.68697,178.6412,180.76436
21,180.00407,179.82939,179.63927,178.84608,179.16066,179.81616,177.04619,178.35486,179.1341,177.05348,178.01392,178.24658,177.0609,176.4696,178.8058,177.88368,179.37514,177.09799,176.66751,176.90486,175.97592,176.2241,175.94244,176.52608
22,179.45117,179.6184,179.85576,180.20049,180.37422,180.04016,181.86572,181.20966,180.67302,182.10574,181.15175,180.91533,181.97769,182.4147,180.66533,181.35178,179.95854,182.0804,182.1003,181.92369,182.41718,181.98444,182.30849,182.17212
23,178.6579,179.64621,180.30765,181.77618,180.4527,180.06282,181.99786,180.63245,179.87372,181.07675,180.55426,182.21535,183.29141,181.60583,181.2744,181.2649,180.39117,181.46863,182.15385,181.04602,182.76358,182.02625,181.8292,182.90065
24,260.07553,263.04437,267.7235,263.37134,263.07898,264.288,263.11432,262.2615,260.18497,257.932,251.78676,261.3898,267.1024,252.8961,260.66165,256.06152,251.65996,257.0304,253.19139,247.19064,249.19904,240.8258,241.25294,256.54294
25,146.06828,145.03813,142.94992,144.96173,144.57591,144.45961,142.9061,143.93243,145.31354,144.6453,148.3523,144.92668,141.37633,146.46559,145.14716,146.22981,149.55264,144.86063,146.5804,149.03978,147.98749,151.83798,151.12267,144.98941
26,315.66824,315.3215,313.41766,313.67087,311.8523,310.0448,307.24878,306.22147,305.0894,303.46164,303.7424,297.505,293.35178,297.35397,291.124,291.1465,291.94275,287.3457,286.72,287.75256,285.24237,286.96103,284.869,276.52252
27,180.39653,179.99324,179.53467,179.4889,180.04398,179.92313,179.9585,180.23633,180.34573,180.61392,180.71725,179.17612,178.79106,180.6108,179.16278,179.76422,179.6642,179.81802,179.74292,180.4447,179.82579,180.40958,180.51529,178.84003
28,320.11176,327.849,341.73434,333.59335,335.52176,335.1522,353.43866,344.25986,334.12814,344.92905,320.1375,342.1815,368.37866,338.5104,340.93173,337.43024,312.49188,349.1399,340.58435,324.64282,335.07355,310.61697,316.19385,353.67258
29,207.22751,209.54938,213.16132,212.56168,212.44916,211.74295,219.01314,215.45692,212.24312,216.98763,210.26544,215.67867,223.18512,216.36728,214.71956,214.79234,207.35619,218.34262,216.95311,212.73811,216.52783,210.40457,211.9208,220.44058
30,178.39195,179.1879,179.88173,181.1089,180.3636,179.79715,182.82101,181.25958,180.25134,182.38351,181.12552,182.14801,183.90564,183.03975,181.35364,181.93854,180.07986,182.78093,183.25932,182.31389,183.95372,183.01964,183.2094,183.97043
31,180.00261,180.38399,180.5796,181.04298,180.55222,180.5565,180.56914,180.3657,180.26161,180.18066,180.2643,180.93936,181.00034,180.21767,180.62543,180.38644,180.44969,180.20781,180.3919,180.01707,180.4659,180.26866,180.07677,180.5465
32,146.60805,145.33293,143.66692,143.02725,143.85323,145.16383,139.19276,142.51381,145.04669,140.87886,144.98697,143.37175,139.18605,141.45229,145.40314,144.4863,149.3694,142.59314,142.81693,145.00487,142.48474,145.41217,144.75328,142.41191
33,228.73997,230.03694,232.6853,229.97752,230.97044,231.06024,233.26083,232.07658,230.1638,231.3339,226.10281,229.72307,234.49454,228.70888,229.24461,228.20898,223.26811,230.16959,227.63763,224.64444,225.69572,220.60544,221.66405,229.00804
34,180.11308,178.9698,178.35661,176.6343,178.87698,179.14207,178.32205,179.69028,180.1884,180.03091,179.61519,176.99846,176.74794,179.60635,178.10805,178.89214,178.43098,179.47646,178.4064,179.76064,177.82472,178.2617,178.94052,177.4134
35,127.11085,120.90842,112.34004,117.016716,120.222305,117.16966,119.95446,121.4118,123.69195,128.88603,135.87901,113.72867,104.631905,133.40225,112.85459,122.36673,126.12099,121.29139,125.26243,136.62804,130.33167,143.79398,143.76843,113.744774
36,178.9726,179.55608,180.39839,179.85402,179.82654,180.29837,179.75827,179.94783,179.89171,179.22751,178.62779,180.80045,181.68921,178.96262,181.21655,180.28992,179.97296,180.48763,180.00838,178.99426,179.47824,178.16414,178.24666,181.34738
37,179.65956,180.3625,181.12453,181.7565,181.34663,181.03517,183.27129,182.15755,181.34634,182.87326,181.59377,182.81935,184.50243,183.2335,182.37387,182.63837,180.96672,183.43489,183.56136,182.60553,183.89159,182.76047,183.0045,184.4139
38,179.24596,179.5416,179.80702,180.56549,180.45757,179.94629,182.38226,181.35548,180.6337,182.50911,181.48431,181.27722,182.49677,182.99573,180.75381,181.61287,180.01186,182.3969,182.64568,182.3718,183.19632,182.7832,183.07094,182.69789
39,180.15706,179.90031,179.93727,178.9156,179.83429,180.23267,179.17879,180.0277,180.34198,179.63457,179.4252,179.2428,179.2443,179.23616,179.9112,179.696,179.67451,179.83751,179.1547,179.34796,178.59212,178.31741,178.55255,179.2041
40,144.17436,143.50847,142.40334,142.9655,143.12898,143.76312,141.1396,142.79443,144.3033,142.54556,145.39157,144.4235,141.9834,143.90208,145.72015,145.61786,148.59377,144.67561,145.45262,146.88998,145.9369,148.13324,147.74251,145.7001
41,179.20169,178.38501,177.4911,176.60078,177.50378,178.01785,175.05977,176.75616,177.80199,175.8591,177.25676,175.53256,173.57442,175.3393,176.18196,175.93605,177.71439,175.07404,174.66795,175.90634,174.12137,175.35614,175.14667,173.46083
42,179.54146,180.00279,180.56734,181.18678,181.11641,180.63202,183.44109,182.25386,181.36276,183.44885,181.97186,182.32399,184.09566,183.92021,181.87564,182.64801,180.58917,183.69923,183.81006,183.20316,184.28442,183.38095,183.79579,184.29407
43,179.8916,179.46909,179.22711,178.86482,179.82104,179.67627,180.393,180.55548,180.47197,181.2657,180.7024,179.2192,179.5356,181.30391,179.42508,180.2379,179.3675,180.80492,180.47922,181.06381,180.5069,180.65147,181.06065,179.8932
44,180.20131,180.36447,180.5995,181.03029,181.21944,180.78084,182.99744,182.17955,181.52914,183.27736,182.16144,181.75426,182.96834,183.6297,181.4051,182.26897,180.62329,183.11581,183.16508,183.00342,183.56546,183.11925,183.49475,183.15048
45,178.44849,178.94849,179.27872,179.54301,178.93164,179.20312,178.35939,178.46303,178.5707,177.74849,178.10739,179.51732,179.3835,177.67052,179.42601,178.66429,179.2367,178.24173,178.34123,177.75502,178.1911,177.83775,177.52495,178.88884
46,178.20464,178.15427,178.66321,176.8866,177.97397,178.87459,176.73148,178.0887,178.62634,176.92374,176.5828,177.86491,178.14328,176.24944,179.1489,178.08856,178.31482,178.22221,177.08598,176.74925,175.98094,174.95383,175.23761,178.1342
47,247.32825,246.40013,245.11052,244.28018,244.94582,243.97403,243.19563,243.1484,242.6078,242.60075,241.96039,236.84499,235.16896,239.50046,234.27446,235.27008,234.61104,234.19254,233.24088,234.63493,232.35788,233.37383,232.98123,227.52489
48,179.06757,180.03758,180.739,182.34598,181.15419,180.53438,183.50954,181.76762,180.72743,182.76419,181.75546,183.06184,184.63644,183.45541,181.98979,182.43471,180.84135,183.03354,183.7474,182.65826,184.55414,183.70659,183.70099,184.4266
49,290.72128,289.8807,288.33627,286.78244,286.78702,285.88742,282.1251,282.5377,282.10767,279.78635,279.65872,274.19965,270.84555,274.23343,270.17084,269.91446,270.54572,267.12292,265.56088,266.7854,263.50653,264.55176,263.28604,257.43652
50,179.28342,179.49857,179.94598,180.5278,180.94579,180.19667,184.16219,182.7228,181.59192,184.69585,182.65825,182.04228,184.28793,185.35945,181.60272,183.10645,180.18088,184.70193,184.74557,184.45325,185.42738,184.5848,185.32376,184.93947
51,441.33514,443.11847,442.1537,440.61514,434.50568,433.88458,419.87622,420.09482,419.40665,408.21857,410.60086,409.71298,401.01385,394.49417,399.00046,392.21756,398.43253,382.2469,380.0044,377.79965,374.35562,374.0954,368.52585,365.77704
52,179.10393,178.8324,179.17003,176.91187,178.29181,179.43568,176.16553,178.11151,178.9937,176.483,176.50754,177.57025,177.31151,175.52496,179.1485,177.81613,178.63007,177.67236,176.29913,176.21436,174.8869,174.0605,174.28691,177.15414
53,178.83488,179.84688,180.61804,181.9937,180.78532,180.37238,182.629,181.17194,180.30846,181.74869,180.93604,182.67572,184.06409,182.2892,181.78242,181.8476,180.63818,182.25584,182.85446,181.65897,183.45045,182.50632,182.42123,183.73871
54,146.1884,145.01646,143.18578,143.89923,144.25531,144.73033,141.61287,143.57965,145.36755,143.46582,147.03006,144.32008,140.81068,144.76727,145.42188,145.78133,149.40083,144.43607,145.38974,147.71709,146.02797,149.30655,148.76743,144.40819
