"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 00:00","2021","03","01","00:00","5.6","","4.3","","92","","0.4","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 01:00","2021","03","01","01:00","5.8","","4.7","","93","","0.0","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 02:00","2021","03","01","02:00","6.2","","2.0","","75","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 03:00","2021","03","01","03:00","5.7","","1.1","","72","","0.0","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 04:00","2021","03","01","04:00","5.0","","-0.4","","68","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 05:00","2021","03","01","05:00","3.3","","-2.2","","67","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 06:00","2021","03","01","06:00","2.2","","-3.2","","67","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 07:00","2021","03","01","07:00","1.1","","-5.5","","61","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 08:00","2021","03","01","08:00","0.9","","-7.0","","55","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 09:00","2021","03","01","09:00","0.5","","-7.9","","53","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 10:00","2021","03","01","10:00","0.8","","-8.4","","50","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 11:00","2021","03","01","11:00","0.4","","-8.0","","53","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 12:00","2021","03","01","12:00","-0.7","","-6.1","","67","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 13:00","2021","03","01","13:00","-0.5","","-6.5","","64","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 14:00","2021","03","01","14:00","-0.5","","-8.9","","53","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 15:00","2021","03","01","15:00","-1.4","","-14.4","","36","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 16:00","2021","03","01","16:00","-2.8","","-13.6","","43","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 17:00","2021","03","01","17:00","-4.0","","-15.0","","42","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 18:00","2021","03","01","18:00","-5.8","","-15.4","","47","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 19:00","2021","03","01","19:00","-6.6","","-16.2","","47","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 20:00","2021","03","01","20:00","-7.5","","-16.9","","47","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 21:00","2021","03","01","21:00","-7.8","","-17.7","","45","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 22:00","2021","03","01","22:00","-8.1","","-16.4","","51","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-01 23:00","2021","03","01","23:00","-8.4","","-17.3","","49","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 00:00","2021","03","02","00:00","-8.9","","-18.4","","46","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 01:00","2021","03","02","01:00","-9.4","","-17.0","","54","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 02:00","2021","03","02","02:00","-11.2","","-16.5","","65","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 03:00","2021","03","02","03:00","-11.8","","-17.3","","64","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 04:00","2021","03","02","04:00","-12.2","","-17.2","","67","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 05:00","2021","03","02","05:00","-12.0","","-16.8","","68","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 06:00","2021","03","02","06:00","-12.5","","-17.2","","68","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 07:00","2021","03","02","07:00","-12.6","","-17.8","","66","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 08:00","2021","03","02","08:00","-11.6","","-17.0","","64","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 09:00","2021","03","02","09:00","-9.9","","-17.1","","56","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 10:00","2021","03","02","10:00","-9.3","","-15.5","","61","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 11:00","2021","03","02","11:00","-6.7","","-14.1","","56","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 12:00","2021","03","02","12:00","-5.7","","-14.5","","50","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 13:00","2021","03","02","13:00","-4.1","","-12.1","","54","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 14:00","2021","03","02","14:00","-3.0","","-11.3","","53","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 15:00","2021","03","02","15:00","-2.2","","-10.0","","55","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 16:00","2021","03","02","16:00","-1.9","","-9.2","","57","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 17:00","2021","03","02","17:00","-1.4","","-8.1","","60","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 18:00","2021","03","02","18:00","-1.3","","-9.1","","55","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 19:00","2021","03","02","19:00","-2.0","","-11.5","","48","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 20:00","2021","03","02","20:00","-1.8","","-11.8","","46","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 21:00","2021","03","02","21:00","-1.1","","-10.8","","48","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 22:00","2021","03","02","22:00","-0.3","","-9.1","","51","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-02 23:00","2021","03","02","23:00","0.3","","-8.2","","53","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 00:00","2021","03","03","00:00","0.8","","-7.7","","53","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 01:00","2021","03","03","01:00","1.0","","-7.5","","53","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 02:00","2021","03","03","02:00","1.1","","-7.5","","53","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 03:00","2021","03","03","03:00","1.0","","-7.3","","54","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 04:00","2021","03","03","04:00","0.4","","-7.0","","58","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 05:00","2021","03","03","05:00","0.2","","-6.7","","60","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 06:00","2021","03","03","06:00","-0.3","","-6.4","","63","","0.0","","","","","","","","99.75","","","","","","NA"
