,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,257.96796,259.26654,258.06384,258.26758,260.2896,258.5405,257.37067,254.23494,254.67018,255.8276,252.72429,253.17159,252.67711,252.00977,248.95613,249.9362,249.24792,250.66545,243.86821,242.10634,246.53764,242.35666,242.34601,240.36325
1,238.80957,239.85823,239.28424,240.3892,241.55202,240.6783,240.56631,239.70897,240.12222,241.25972,238.02815,239.9994,238.09846,241.94196,238.25662,237.65524,239.09285,241.20877,234.2207,234.27844,239.87329,233.35974,232.12848,234.63068
2,189.04707,188.61505,188.70361,192.08081,184.86003,187.99452,189.47034,196.43526,191.27963,185.95111,191.43703,185.97467,192.3356,183.04553,194.60394,190.0537,185.9702,182.41438,192.22305,189.79459,195.91101,192.41266,198.9985,187.92299
3,237.71117,239.69675,238.07639,238.50812,242.87288,240.68272,239.62146,235.02287,237.07289,240.13913,235.89862,237.87419,237.47974,238.01114,233.04587,235.74945,235.73755,238.81506,228.2996,226.36104,233.17558,227.8409,227.84612,226.55658
4,181.13542,180.57619,181.20404,180.27184,179.64832,179.72781,179.47466,179.55264,179.25938,178.65477,179.10765,178.69174,177.8008,177.99152,177.95808,177.6721,177.70111,176.8249,178.94247,179.50262,175.77873,178.32321,177.34064,178.44139
5,180.8148,180.61714,180.9932,181.79051,180.00156,180.89293,181.42743,183.45557,182.35077,181.18661,182.184,181.50755,182.10767,181.69208,183.65343,182.20718,182.03365,181.43925,183.41623,183.52423,184.62169,183.4227,184.14473,183.47217
6,180.78413,180.38753,180.82614,179.74808,179.70483,179.54123,179.10278,178.48123,178.4814,178.21661,178.51056,178.06381,177.4675,176.98453,176.74754,177.0817,176.81535,176.08717,177.62355,177.80455,174.2284,177.07138,176.32747,176.68245
7,238.79082,235.33783,238.72672,233.83008,230.00702,229.57463,228.38228,229.68996,228.10777,225.06898,224.13841,225.02843,214.49312,225.53978,219.85057,215.24934,219.54424,216.14291,223.44177,229.83234,209.35509,218.57333,208.28365,224.63776
8,180.74919,180.47955,180.75793,180.20059,179.70633,179.8047,179.53487,179.44043,179.05704,178.47043,179.20995,178.27965,178.64055,176.94926,177.88466,177.9945,177.21289,176.35304,178.29634,177.99306,175.92238,177.93568,178.17375,176.91335
9,175.65193,174.97911,175.95944,175.43758,174.53679,174.94482,175.2103,176.33446,176.15959,175.70657,175.69661,176.42087,174.26811,177.66702,176.62503,175.44852,176.93867,176.63211,178.01672,179.76358,176.58228,177.60567,175.5118,179.8458
