"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 00:00","2021","09","01","00:00","18.8","","12.6","","67","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 01:00","2021","09","01","01:00","18.3","","13.3","","72","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 02:00","2021","09","01","02:00","18.5","","13.3","","72","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 03:00","2021","09","01","03:00","18.2","","13.4","","74","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 04:00","2021","09","01","04:00","17.6","","12.2","","71","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 05:00","2021","09","01","05:00","17.8","","11.6","","67","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 06:00","2021","09","01","06:00","17.6","","10.7","","64","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 07:00","2021","09","01","07:00","18.3","","10.4","","60","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 08:00","2021","09","01","08:00","19.1","","9.9","","55","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 09:00","2021","09","01","09:00","19.6","","10.1","","54","","0.0","","","","","","","","99.96","","","","","","NA"
