"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 00:00","2021","06","01","00:00","16.5","","5.4","","48","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 01:00","2021","06","01","01:00","16.8","","5.6","","47","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 02:00","2021","06","01","02:00","16.4","","7.1","","54","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 03:00","2021","06","01","03:00","15.5","","8.6","","63","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 04:00","2021","06","01","04:00","15.6","","8.0","","60","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 05:00","2021","06","01","05:00","14.9","","7.0","","59","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 06:00","2021","06","01","06:00","15.5","","9.6","","68","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 07:00","2021","06","01","07:00","16.5","","7.9","","57","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 08:00","2021","06","01","08:00","18.3","","8.6","","53","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 09:00","2021","06","01","09:00","20.4","","9.3","","49","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 10:00","2021","06","01","10:00","21.0","","8.8","","46","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 11:00","2021","06","01","11:00","21.8","","8.2","","42","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 12:00","2021","06","01","12:00","21.1","","8.0","","43","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 13:00","2021","06","01","13:00","23.0","","8.1","","38","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 14:00","2021","06","01","14:00","24.1","","8.1","","36","","0.0","","","","","","","","100.81","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 15:00","2021","06","01","15:00","23.4","","7.2","","35","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 16:00","2021","06","01","16:00","22.7","","7.3","","37","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 17:00","2021","06","01","17:00","23.1","","7.4","","37","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 18:00","2021","06","01","18:00","20.9","","8.4","","45","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 19:00","2021","06","01","19:00","20.3","","7.8","","44","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 20:00","2021","06","01","20:00","19.0","","7.5","","47","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 21:00","2021","06","01","21:00","17.9","","8.0","","52","","0.0","","","","","","","","100.78","","","","","","NA"
