"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 00:00","2020","09","01","00:00","20.6","","16.6","","78","","0.0","","","","","","","","100.01","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 01:00","2020","09","01","01:00","21.2","","16.8","","76","","0.0","","","","","","","","100.00","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 02:00","2020","09","01","02:00","20.7","","16.7","","78","","0.0","","","","","","","","99.99","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 03:00","2020","09","01","03:00","20.3","","16.8","","80","","0.0","","","","","","","","100.01","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 04:00","2020","09","01","04:00","20.3","","16.8","","80","","0.0","","","","","","","","100.01","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 05:00","2020","09","01","05:00","20.2","","17.0","","82","","0.0","","","","","","","","100.03","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 06:00","2020","09","01","06:00","20.4","","17.0","","81","","0.0","","","","","","","","100.06","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 07:00","2020","09","01","07:00","20.4","","17.0","","81","","0.0","","","","","","","","100.10","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 08:00","2020","09","01","08:00","21.7","","17.5","","77","","0.0","","","","","","","","100.13","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 09:00","2020","09","01","09:00","22.8","","17.4","","71","","0.0","","","","","","","","100.13","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 10:00","2020","09","01","10:00","23.9","","17.5","","68","","0.0","","","","","","","","100.17","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 11:00","2020","09","01","11:00","24.5","","17.5","","65","","0.0","","","","","","","","100.11","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 12:00","2020","09","01","12:00","26.4","","17.9","","60","","0.0","","","","","","","","100.07","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 13:00","2020","09","01","13:00","27.1","","16.4","","52","","0.0","","","","","","","","100.04","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 14:00","2020","09","01","14:00","27.3","","15.7","","49","","0.2","","","","","","","","99.97","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 15:00","2020","09","01","15:00","27.1","","16.4","","52","","0.2","","","","","","","","99.99","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 16:00","2020","09","01","16:00","24.9","","18.8","","69","","0.0","","","","","","","","99.96","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 17:00","2020","09","01","17:00","24.1","","17.4","","66","","0.0","","","","","","","","99.95","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 18:00","2020","09","01","18:00","23.5","","17.5","","69","","0.0","","","","","","","","99.89","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 19:00","2020","09","01","19:00","23.2","","17.6","","71","","0.0","","","","","","","","99.89","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 20:00","2020","09","01","20:00","22.9","","18.3","","75","","0.0","","","","","","","","99.88","","29","","","","NA"
